1,2013-04-11 01:55:00,10.0,25,21,14,63,7,120,21.36,\N
1,2013-04-11 02:15:00,10.0,25,22,18,75,9,90,21.35,\N
1,2013-04-11 02:35:00,10.0,25,22,16,69,\N,\N,21.36,\N
1,2013-04-11 02:55:00,10.0,23,21,16,74,\N,\N,21.35,\N
1,2013-04-11 03:15:00,10.0,25,22,18,75,\N,\N,21.36,\N
1,2013-04-11 03:35:00,10.0,23,21,18,81,\N,\N,21.34,\N
1,2013-04-11 03:55:00,10.0,25,22,18,75,\N,\N,21.34,\N
1,2013-04-11 04:15:00,10.0,25,22,18,75,\N,\N,21.33,\N
1,2013-04-11 04:35:00,10.0,27,24,18,69,\N,\N,21.33,\N
1,2013-04-11 04:55:00,10.0,27,24,19,72,\N,\N,21.34,\N
1,2013-04-11 05:15:00,10.0,27,24,19,72,\N,\N,21.34,\N
1,2013-04-11 05:35:00,10.0,27,24,19,72,\N,\N,21.34,\N
1,2013-04-11 05:55:00,10.0,27,24,19,72,\N,\N,21.35,\N
1,2013-04-11 06:15:00,10.0,27,24,19,72,\N,\N,21.35,\N
1,2013-04-11 06:35:00,10.0,27,24,19,72,\N,\N,21.36,\N
1,2013-04-11 06:55:00,10.0,27,24,19,72,\N,\N,21.36,\N
1,2013-04-11 07:15:00,10.0,28,25,21,75,\N,\N,21.37,\N
1,2013-04-11 07:35:00,10.0,28,25,19,69,\N,\N,21.37,\N
1,2013-04-11 07:55:00,10.0,30,26,21,69,\N,\N,21.37,\N
1,2013-04-11 08:15:00,10.0,32,28,21,64,\N,\N,21.37,\N
1,2013-04-11 08:35:00,10.0,32,28,21,64,\N,\N,21.37,\N
1,2013-04-11 08:55:00,10.0,32,28,21,64,\N,\N,21.37,\N
1,2013-04-11 09:15:00,10.0,34,29,23,64,\N,\N,21.37,\N
1,2013-04-11 09:35:00,10.0,34,31,27,76,\N,\N,21.37,\N
1,2013-04-11 09:55:00,10.0,36,32,27,70,6,270,21.37,\N
1,2013-04-11 10:15:00,10.0,36,32,27,70,8,260,21.37,\N
1,2013-04-11 10:35:00,10.0,36,32,27,70,9,270,21.36,\N
1,2013-04-11 10:55:00,10.0,37,33,28,70,8,230,21.36,\N
1,2013-04-11 11:15:00,10.0,37,33,28,70,13,260,21.36,\N
1,2013-04-11 11:35:00,10.0,37,33,27,67,11,260,21.36,\N
1,2013-04-11 11:55:00,10.0,36,32,28,73,11,260,21.36,\N
1,2013-04-11 12:15:00,10.0,36,32,28,73,13,260,21.36,\N
1,2013-04-11 12:35:00,10.0,36,33,30,79,10,260,21.36,\N
1,2013-04-11 12:55:00,10.0,36,33,30,79,11,270,21.36,\N
1,2013-04-11 13:15:00,10.0,36,33,30,79,10,280,21.36,\N
1,2013-04-11 13:35:00,10.0,36,33,30,79,8,280,21.37,\N
1,2013-04-11 13:55:00,10.0,36,33,30,79,5,260,21.36,\N
1,2013-04-11 14:15:00,10.0,36,33,30,79,9,260,21.36,\N
1,2013-04-11 14:35:00,10.0,36,33,30,79,11,260,21.36,\N
1,2013-04-11 14:55:00,10.0,36,33,30,79,10,260,21.36,\N
1,2013-04-11 15:15:00,10.0,36,33,30,79,9,260,21.36,\N
1,2013-04-11 15:35:00,10.0,36,33,30,79,8,260,21.36,\N
1,2013-04-11 15:55:00,10.0,36,33,30,79,9,260,21.35,\N
1,2013-04-11 16:15:00,10.0,37,34,30,76,7,250,21.36,\N
1,2013-04-11 16:35:00,10.0,37,34,30,76,8,270,21.36,\N
1,2013-04-11 16:55:00,10.0,37,33,28,70,9,270,21.35,\N
1,2013-04-11 17:15:00,10.0,37,33,27,67,10,260,21.35,\N
1,2013-04-11 17:35:00,10.0,37,32,25,62,11,270,21.35,\N
1,2013-04-11 17:55:00,10.0,37,32,25,62,8,270,21.35,\N
1,2013-04-11 18:15:00,10.0,36,31,25,64,6,270,21.35,\N
1,2013-04-11 18:35:00,10.0,36,31,25,64,7,270,21.34,\N
1,2013-04-11 18:55:00,10.0,36,31,23,59,6,260,21.34,\N
1,2013-04-11 19:15:00,10.0,36,31,23,59,\N,\N,21.35,\N
1,2013-04-11 19:35:00,10.0,34,29,23,64,\N,\N,21.36,\N
1,2013-04-11 19:55:00,10.0,34,29,23,64,\N,\N,21.36,\N
1,2013-04-11 20:15:00,10.0,34,29,23,64,6,130,21.36,\N
1,2013-04-11 20:35:00,10.0,34,31,27,76,5,110,21.37,\N
1,2013-04-11 20:55:00,10.0,32,29,25,75,5,110,21.37,\N
1,2013-04-11 21:15:00,10.0,32,28,23,69,\N,\N,21.37,\N
1,2013-04-11 21:35:00,10.0,32,28,23,69,5,100,21.37,\N
1,2013-04-11 21:55:00,10.0,32,28,23,69,5,130,21.37,\N
1,2013-04-11 22:15:00,10.0,32,28,23,69,3,140,21.38,\N
1,2013-04-11 22:35:00,10.0,32,29,25,75,3,130,21.38,\N
1,2013-04-11 22:55:00,10.0,32,28,23,69,3,120,21.38,\N
1,2013-04-11 23:15:00,10.0,32,28,23,69,\N,\N,21.38,\N
1,2013-04-11 23:35:00,10.0,32,28,23,69,3,110,21.37,\N
1,2013-04-11 23:55:00,10.0,32,29,25,75,\N,\N,21.38,\N
1,2013-04-12 00:15:00,10.0,32,29,25,75,3,160,21.38,\N
1,2013-04-12 00:35:00,10.0,32,30,27,82,3,130,21.38,\N
1,2013-04-12 00:55:00,10.0,32,29,25,75,6,130,21.38,\N
1,2013-04-12 01:15:00,10.0,32,29,25,75,6,120,21.38,\N
1,2013-04-12 01:35:00,7.0,32,30,27,82,\N,\N,21.37,\N
1,2013-04-12 01:55:00,10.0,32,30,27,82,3,130,21.37,\N
1,2013-04-12 02:15:00,10.0,32,30,27,82,6,110,21.37,\N
1,2013-04-12 02:35:00,10.0,30,29,27,89,5,120,21.36,\N
1,2013-04-12 02:55:00,10.0,30,29,27,89,\N,\N,21.36,\N
1,2013-04-12 03:15:00,10.0,30,29,27,89,5,130,21.36,\N
1,2013-04-12 03:35:00,10.0,30,27,23,75,6,110,21.36,\N
1,2013-04-12 03:55:00,10.0,30,27,23,75,8,120,21.36,\N
1,2013-04-12 04:15:00,10.0,30,27,23,75,6,110,21.36,\N
1,2013-04-12 04:35:00,10.0,28,25,21,75,5,80,21.36,\N
1,2013-04-12 04:55:00,10.0,28,25,21,75,6,120,21.36,\N
1,2013-04-12 05:15:00,10.0,30,26,21,69,5,120,21.36,\N
1,2013-04-12 05:35:00,10.0,28,26,23,82,6,120,21.36,\N
1,2013-04-12 05:55:00,10.0,28,26,23,82,7,130,21.37,\N
1,2013-04-12 06:15:00,10.0,28,25,21,75,5,120,21.37,\N
1,2013-04-12 06:35:00,10.0,28,25,21,75,6,100,21.37,\N
1,2013-04-12 06:55:00,10.0,30,26,21,69,\N,\N,21.38,\N
1,2013-04-12 07:15:00,10.0,30,26,21,69,\N,\N,21.39,\N
1,2013-04-12 07:35:00,10.0,32,28,21,64,\N,\N,21.39,\N
1,2013-04-12 07:55:00,10.0,32,28,23,69,5,110,21.39,\N
1,2013-04-12 08:15:00,10.0,32,28,23,69,\N,\N,21.39,\N
1,2013-04-12 08:35:00,10.0,32,28,23,69,\N,\N,21.39,\N
1,2013-04-12 08:55:00,10.0,34,29,21,59,\N,\N,21.4,\N
1,2013-04-12 09:15:00,10.0,36,31,23,59,\N,\N,21.4,\N
1,2013-04-12 09:35:00,10.0,37,31,23,57,3,310,21.41,\N
1,2013-04-12 09:55:00,10.0,37,31,23,57,8,250,21.41,\N
1,2013-04-12 10:15:00,10.0,39,31,19,45,\N,\N,21.41,\N
1,2013-04-12 10:35:00,10.0,41,34,25,53,13,250,21.41,\N
1,2013-04-12 10:55:00,10.0,41,33,21,45,8,260,21.41,\N
1,2013-04-12 11:15:00,10.0,41,33,23,49,10,260,21.42,\N
1,2013-04-12 11:35:00,10.0,41,33,23,49,10,260,21.41,\N
1,2013-04-12 11:55:00,10.0,41,33,21,45,5,210,21.41,\N
1,2013-04-12 12:15:00,10.0,43,34,21,42,5,230,21.41,\N
1,2013-04-12 12:35:00,10.0,43,34,21,42,9,280,21.41,\N
1,2013-04-12 12:55:00,10.0,45,35,23,42,7,250,21.41,\N
1,2013-04-12 13:15:00,10.0,43,34,21,42,11,260,21.41,\N
1,2013-04-12 13:35:00,10.0,45,34,19,35,9,270,21.4,\N
1,2013-04-12 13:55:00,10.0,45,34,19,35,5,310,21.39,\N
1,2013-04-12 14:15:00,10.0,45,34,19,35,7,230,21.39,\N
1,2013-04-12 14:35:00,10.0,45,34,19,35,5,200,21.39,\N
1,2013-04-12 14:55:00,10.0,46,34,19,34,10,250,21.39,\N
1,2013-04-12 15:15:00,10.0,46,34,18,33,9,280,21.39,\N
1,2013-04-12 15:35:00,10.0,46,34,16,30,5,290,21.38,\N
1,2013-04-12 15:55:00,10.0,46,34,16,30,7,240,21.37,\N
1,2013-04-12 16:15:00,10.0,45,32,14,29,3,290,21.37,\N
1,2013-04-12 16:35:00,10.0,45,32,14,29,3,290,21.37,\N
1,2013-04-12 16:55:00,10.0,45,33,16,31,8,270,21.37,\N
1,2013-04-12 17:15:00,10.0,45,32,14,29,6,280,21.37,\N
1,2013-04-12 17:35:00,10.0,45,33,16,31,10,240,21.38,\N
1,2013-04-12 17:55:00,10.0,43,31,14,31,8,270,21.39,\N
1,2013-04-12 18:15:00,10.0,43,32,16,34,6,280,21.39,\N
1,2013-04-12 18:35:00,10.0,43,33,18,37,6,260,21.39,\N
1,2013-04-12 18:55:00,10.0,41,32,18,40,3,260,21.39,\N
1,2013-04-12 19:15:00,10.0,41,30,14,33,\N,\N,21.39,\N
1,2013-04-12 19:35:00,10.0,37,30,19,48,8,110,21.39,\N
1,2013-04-12 19:55:00,10.0,37,30,21,52,6,110,21.4,\N
1,2013-04-12 20:15:00,10.0,36,30,21,55,8,110,21.41,\N
1,2013-04-12 20:35:00,10.0,36,30,21,55,6,110,21.42,\N
1,2013-04-12 20:55:00,10.0,36,30,21,55,6,120,21.42,\N
1,2013-04-12 21:15:00,10.0,34,29,21,59,6,140,21.42,\N
1,2013-04-12 21:35:00,10.0,34,29,21,59,5,130,21.43,\N
1,2013-04-12 21:55:00,10.0,34,29,21,59,6,130,21.43,\N
1,2013-04-12 22:15:00,10.0,34,29,21,59,6,110,21.43,\N
1,2013-04-12 22:35:00,10.0,32,28,21,64,6,120,21.43,\N
1,2013-04-12 22:55:00,10.0,32,28,21,64,5,120,21.43,\N
1,2013-04-12 23:15:00,10.0,32,28,21,64,3,120,21.42,\N
1,2013-04-12 23:35:00,10.0,32,28,21,64,5,120,21.42,\N
1,2013-04-12 23:55:00,10.0,32,28,21,64,6,130,21.42,\N
1,2013-04-13 00:15:00,10.0,32,28,21,64,8,130,21.42,\N
1,2013-04-13 00:35:00,10.0,32,28,21,64,7,120,21.42,\N
1,2013-04-13 00:55:00,10.0,32,27,19,59,6,120,21.42,\N
1,2013-04-13 01:15:00,10.0,32,27,19,59,7,120,21.41,\N
1,2013-04-13 01:35:00,10.0,32,27,19,59,6,140,21.4,\N
1,2013-04-13 01:55:00,10.0,32,27,19,59,8,140,21.4,\N
1,2013-04-13 02:15:00,10.0,32,27,19,59,7,130,21.39,\N
1,2013-04-13 02:35:00,10.0,32,27,18,56,5,110,21.4,\N
1,2013-04-13 02:55:00,10.0,32,27,19,59,5,140,21.39,\N
1,2013-04-13 03:15:00,10.0,30,26,19,64,7,130,21.39,\N
1,2013-04-13 03:35:00,10.0,30,26,19,64,6,120,21.39,\N
1,2013-04-13 03:55:00,10.0,30,26,19,64,8,140,21.38,\N
1,2013-04-13 04:15:00,10.0,30,25,18,61,5,120,21.38,\N
1,2013-04-13 04:35:00,10.0,30,25,18,61,6,130,21.38,\N
1,2013-04-13 04:55:00,10.0,30,25,18,61,6,120,21.38,\N
1,2013-04-13 05:15:00,10.0,30,25,18,61,7,120,21.38,\N
1,2013-04-13 05:35:00,10.0,30,26,19,64,3,60,21.38,\N
1,2013-04-13 05:55:00,10.0,30,25,18,61,5,140,21.38,\N
1,2013-04-13 06:15:00,10.0,30,25,18,61,7,140,21.38,\N
1,2013-04-13 06:35:00,10.0,32,27,18,56,7,130,21.37,\N
1,2013-04-13 06:55:00,10.0,32,27,19,59,6,110,21.37,\N
1,2013-04-13 07:15:00,10.0,32,27,18,56,5,100,21.37,\N
1,2013-04-13 07:35:00,10.0,36,29,19,50,\N,\N,21.37,\N
1,2013-04-13 07:55:00,10.0,37,29,18,46,\N,\N,21.37,\N
1,2013-04-13 08:15:00,10.0,41,32,19,41,\N,\N,21.36,\N
1,2013-04-13 08:35:00,10.0,43,32,16,34,\N,\N,21.36,\N
1,2013-04-13 08:55:00,10.0,45,32,14,29,10,230,21.36,\N
1,2013-04-13 09:15:00,10.0,45,32,12,26,16,220,21.35,\N
1,2013-04-13 09:35:00,10.0,45,31,10,24,10,180,21.34,\N
1,2013-04-13 09:55:00,10.0,46,32,10,23,13,220,21.34,\N
1,2013-04-13 10:15:00,10.0,46,33,14,27,10,250,21.33,\N
1,2013-04-13 10:35:00,10.0,46,32,12,25,16,200,21.33,\N
1,2013-04-13 10:55:00,10.0,46,32,10,23,17,200,21.32,\N
1,2013-04-13 11:15:00,10.0,46,32,10,23,21,210,21.32,\N
1,2013-04-13 11:35:00,10.0,46,32,12,25,18,210,21.31,\N
1,2013-04-13 11:55:00,10.0,46,33,14,27,14,200,21.31,\N
1,2013-04-13 12:15:00,10.0,46,33,14,27,16,200,21.3,\N
1,2013-04-13 12:35:00,10.0,46,34,16,30,10,200,21.3,\N
1,2013-04-13 12:55:00,10.0,46,34,16,30,9,230,21.29,\N
1,2013-04-13 13:15:00,10.0,46,33,14,27,22,200,21.29,\N
1,2013-04-13 13:35:00,10.0,48,35,16,28,11,200,21.28,\N
1,2013-04-13 13:55:00,10.0,46,33,14,27,9,240,21.28,\N
1,2013-04-13 14:15:00,10.0,46,32,12,25,18,220,21.28,\N
1,2013-04-13 14:35:00,10.0,46,33,14,27,17,200,21.26,\N
1,2013-04-13 14:55:00,10.0,46,33,14,27,21,240,21.26,\N
1,2013-04-13 15:15:00,10.0,46,34,18,33,14,230,21.24,\N
1,2013-04-13 15:35:00,10.0,46,34,18,33,6,230,21.24,\N
1,2013-04-13 15:55:00,10.0,46,34,16,30,9,210,21.23,\N
1,2013-04-13 16:15:00,10.0,46,34,16,30,14,210,21.22,\N
1,2013-04-13 16:35:00,10.0,46,34,18,33,20,200,21.21,\N
1,2013-04-13 16:55:00,10.0,46,34,18,33,20,220,21.21,\N
1,2013-04-13 17:15:00,10.0,48,35,18,30,23,200,21.21,\N
1,2013-04-13 17:35:00,10.0,46,34,18,33,26,200,21.19,\N
1,2013-04-13 17:55:00,10.0,46,34,18,33,22,210,21.19,\N
1,2013-04-13 18:15:00,10.0,46,34,18,33,13,220,21.18,\N
1,2013-04-13 18:35:00,10.0,46,34,18,33,13,230,21.17,\N
1,2013-04-13 18:55:00,10.0,46,34,19,34,15,210,21.16,\N
1,2013-04-13 19:15:00,10.0,46,34,19,34,15,220,21.17,\N
1,2013-04-13 19:35:00,10.0,46,34,18,33,18,190,21.16,\N
1,2013-04-13 19:55:00,10.0,46,34,18,33,20,220,21.17,\N
1,2013-04-13 20:15:00,10.0,46,34,19,34,14,220,21.17,\N
1,2013-04-13 20:35:00,10.0,46,34,19,34,14,220,21.17,\N
1,2013-04-13 20:55:00,10.0,48,35,19,32,13,220,21.17,\N
1,2013-04-13 21:15:00,10.0,48,35,19,32,23,210,21.16,\N
1,2013-04-13 21:35:00,10.0,48,35,19,32,16,220,21.17,\N
1,2013-04-13 21:55:00,10.0,46,34,19,34,9,230,21.17,\N
1,2013-04-13 22:15:00,10.0,46,35,21,37,6,200,21.17,\N
1,2013-04-13 22:35:00,10.0,46,35,21,37,25,270,21.17,\N
1,2013-04-13 22:55:00,10.0,45,35,23,42,18,270,21.18,\N
1,2013-04-13 23:15:00,10.0,45,35,23,42,5,240,21.17,\N
1,2013-04-13 23:35:00,10.0,43,36,27,53,18,280,21.17,\N
1,2013-04-13 23:55:00,10.0,43,36,28,56,9,280,21.17,\N
1,2013-04-14 00:15:00,10.0,41,37,32,70,15,270,21.18,0.01
1,2013-04-14 00:35:00,4.0,37,36,34,89,9,260,21.18,0.01
1,2013-04-14 00:55:00,4.0,36,35,34,92,5,220,21.18,0.01
1,2013-04-14 01:15:00,4.0,36,35,34,92,\N,\N,21.18,0.03
1,2013-04-14 01:35:00,3.0,36,35,34,92,11,260,21.17,0.03
1,2013-04-14 01:55:00,5.0,36,35,34,92,14,270,21.17,0.03
1,2013-04-14 02:15:00,5.0,34,34,34,100,10,270,21.17,0.05
1,2013-04-14 02:35:00,5.0,36,35,34,92,13,270,21.17,0.05
1,2013-04-14 02:55:00,7.0,36,35,34,92,10,280,21.17,0.05
1,2013-04-14 03:15:00,4.0,34,34,34,100,14,280,21.17,0.03
1,2013-04-14 03:35:00,5.0,34,34,34,100,9,290,21.17,0.03
1,2013-04-14 03:55:00,5.0,34,34,34,100,23,260,21.17,0.03
1,2013-04-14 04:15:00,2.0,34,33,32,92,15,280,21.17,\N
1,2013-04-14 04:35:00,0.5,32,32,32,100,16,260,21.17,\N
1,2013-04-14 04:55:00,0.75,32,32,32,100,11,280,21.18,\N
1,2013-04-14 05:15:00,0.75,32,32,32,100,13,300,21.18,\N
1,2013-04-14 05:35:00,1.0,32,31,30,92,10,310,21.2,\N
1,2013-04-14 05:55:00,1.0,30,29,28,92,13,300,21.2,\N
1,2013-04-14 06:15:00,1.75,32,30,28,85,7,270,21.21,\N
1,2013-04-14 06:35:00,0.75,30,29,28,92,\N,\N,21.21,\N
1,2013-04-14 06:55:00,1.0,30,29,27,89,7,310,21.22,\N
1,2013-04-14 07:15:00,5.0,30,26,21,69,8,290,21.24,\N
1,2013-04-14 07:35:00,7.0,30,26,21,69,9,280,21.24,\N
1,2013-04-14 07:55:00,10.0,30,26,21,69,7,280,21.24,\N
1,2013-04-14 08:15:00,10.0,30,26,21,69,9,240,21.24,\N
1,2013-04-14 08:35:00,10.0,32,28,21,64,8,280,21.24,\N
1,2013-04-14 08:55:00,10.0,32,28,23,69,7,240,21.24,\N
1,2013-04-14 09:15:00,10.0,32,27,19,59,6,270,21.24,\N
1,2013-04-14 09:35:00,10.0,32,28,21,64,8,260,21.26,\N
1,2013-04-14 09:55:00,10.0,34,28,18,52,6,260,21.26,\N
1,2013-04-14 10:15:00,10.0,34,28,19,54,5,240,21.26,0.03
1,2013-04-14 10:35:00,10.0,34,28,19,54,5,250,21.26,0.03
1,2013-04-14 10:55:00,10.0,36,29,19,50,\N,\N,21.26,0.03
1,2013-04-14 11:15:00,10.0,36,29,19,50,\N,\N,21.24,0.04
1,2013-04-14 11:35:00,10.0,36,30,21,55,7,260,21.24,0.04
1,2013-04-14 11:55:00,10.0,36,29,19,50,\N,\N,21.24,0.04
1,2013-04-14 12:15:00,10.0,36,29,19,50,5,250,21.24,0.01
1,2013-04-14 12:35:00,10.0,37,30,21,52,11,270,21.24,0.01
1,2013-04-14 12:55:00,10.0,37,29,18,46,9,280,21.24,0.01
1,2013-04-14 13:15:00,10.0,37,29,18,46,17,280,21.24,\N
1,2013-04-14 13:35:00,10.0,39,29,14,36,15,280,21.24,\N
1,2013-04-14 13:55:00,10.0,39,30,16,39,10,270,21.24,\N
1,2013-04-14 14:15:00,10.0,41,30,14,33,13,290,21.24,\N
1,2013-04-14 14:35:00,10.0,41,31,16,36,9,290,21.23,\N
1,2013-04-14 14:55:00,10.0,43,32,16,34,9,290,21.22,\N
1,2013-04-14 15:15:00,10.0,43,33,18,37,6,240,21.21,\N
1,2013-04-14 15:35:00,10.0,43,33,18,37,11,290,21.21,\N
1,2013-04-14 15:55:00,10.0,43,33,19,38,13,200,21.21,\N
1,2013-04-14 16:15:00,10.0,45,34,19,35,13,230,21.21,\N
1,2013-04-14 16:35:00,10.0,45,35,21,39,8,250,21.21,\N
1,2013-04-14 16:55:00,10.0,43,33,19,38,8,220,21.21,\N
1,2013-04-14 17:15:00,10.0,43,34,21,42,10,180,21.21,\N
1,2013-04-14 17:35:00,10.0,43,34,21,42,14,210,21.21,\N
1,2013-04-14 17:55:00,10.0,43,34,21,42,11,200,21.21,\N
1,2013-04-14 18:15:00,10.0,43,34,21,42,8,180,21.21,\N
1,2013-04-14 18:35:00,10.0,43,33,19,38,3,170,21.2,\N
1,2013-04-14 18:55:00,10.0,43,34,21,42,\N,\N,21.2,\N
1,2013-04-14 19:15:00,10.0,43,33,19,38,\N,\N,21.21,\N
1,2013-04-14 19:35:00,10.0,43,33,19,38,5,190,21.2,\N
1,2013-04-14 19:55:00,10.0,43,33,19,38,5,220,21.2,\N
1,2013-04-14 20:15:00,10.0,41,33,21,45,\N,\N,21.2,\N
1,2013-04-14 20:35:00,10.0,41,33,21,45,\N,\N,21.2,\N
1,2013-04-14 20:55:00,10.0,43,34,21,42,5,160,21.2,\N
1,2013-04-14 21:15:00,10.0,43,34,21,42,\N,\N,21.19,\N
1,2013-04-14 21:35:00,10.0,43,34,21,42,\N,\N,21.18,\N
1,2013-04-14 21:55:00,10.0,43,34,21,42,5,150,21.18,\N
1,2013-04-14 22:15:00,10.0,45,34,19,35,10,220,21.18,\N
1,2013-04-14 22:35:00,10.0,45,34,19,35,20,240,21.18,\N
1,2013-04-14 22:55:00,10.0,43,34,23,45,9,200,21.19,\N
1,2013-04-14 23:15:00,10.0,43,36,27,53,9,190,21.2,\N
1,2013-04-14 23:35:00,10.0,41,35,28,60,6,220,21.2,\N
1,2013-04-14 23:55:00,10.0,41,36,30,65,\N,\N,21.2,\N
1,2013-04-15 00:15:00,10.0,37,35,32,82,\N,\N,21.19,\N
1,2013-04-15 00:35:00,10.0,37,35,32,82,6,80,21.18,\N
1,2013-04-15 00:55:00,10.0,37,35,32,82,11,170,21.17,\N
1,2013-04-15 01:15:00,10.0,41,36,30,65,26,190,21.14,\N
1,2013-04-15 01:35:00,10.0,41,35,28,60,5,200,21.17,\N
1,2013-04-15 01:55:00,10.0,41,35,27,58,20,210,21.15,\N
1,2013-04-15 02:15:00,10.0,43,36,27,53,11,220,21.15,\N
1,2013-04-15 02:35:00,10.0,41,35,27,58,17,220,21.15,\N
1,2013-04-15 02:55:00,10.0,41,35,27,58,7,160,21.14,\N
1,2013-04-15 03:15:00,10.0,41,35,28,60,5,260,21.15,\N
1,2013-04-15 03:35:00,10.0,41,35,27,58,23,220,21.15,\N
1,2013-04-15 03:55:00,10.0,41,35,27,58,25,210,21.15,\N
1,2013-04-15 04:15:00,10.0,41,35,27,58,15,230,21.15,\N
1,2013-04-15 04:35:00,10.0,41,35,27,58,3,30,21.15,\N
1,2013-04-15 04:55:00,10.0,37,33,27,67,\N,\N,21.16,\N
1,2013-04-15 05:15:00,10.0,37,33,27,67,11,250,21.16,\N
1,2013-04-15 05:35:00,10.0,39,34,27,62,14,170,21.16,\N
1,2013-04-15 05:55:00,10.0,39,34,27,62,16,200,21.16,\N
1,2013-04-15 06:15:00,10.0,41,35,27,58,17,200,21.16,\N
1,2013-04-15 06:35:00,10.0,37,33,28,70,7,210,21.17,\N
1,2013-04-15 06:55:00,10.0,37,33,28,70,9,210,21.17,\N
1,2013-04-15 07:15:00,10.0,39,34,28,65,8,180,21.17,\N
1,2013-04-15 07:35:00,10.0,37,34,30,76,10,150,21.17,\N
1,2013-04-15 07:55:00,10.0,39,34,28,65,8,160,21.17,\N
1,2013-04-15 08:15:00,10.0,41,35,28,60,\N,\N,21.17,\N
1,2013-04-15 08:35:00,10.0,41,35,28,60,6,190,21.17,\N
1,2013-04-15 08:55:00,10.0,41,35,28,60,3,140,21.17,\N
1,2013-04-15 09:15:00,10.0,41,36,30,65,14,190,21.17,\N
1,2013-04-15 09:35:00,10.0,41,36,30,65,5,190,21.18,\N
1,2013-04-15 09:55:00,10.0,41,36,30,65,11,170,21.18,\N
1,2013-04-15 10:15:00,10.0,43,36,28,56,9,190,21.18,\N
1,2013-04-15 10:35:00,10.0,41,36,30,65,14,180,21.18,\N
1,2013-04-15 10:55:00,10.0,41,35,28,60,22,160,21.17,\N
1,2013-04-15 11:15:00,10.0,41,35,28,60,13,180,21.17,\N
1,2013-04-15 11:35:00,10.0,43,36,28,56,13,180,21.17,\N
1,2013-04-15 11:55:00,10.0,45,37,27,49,10,210,21.17,\N
1,2013-04-15 12:15:00,10.0,45,37,27,49,15,160,21.17,\N
1,2013-04-15 12:35:00,10.0,43,36,27,53,13,190,21.17,\N
1,2013-04-15 12:55:00,10.0,45,37,27,49,8,160,21.17,\N
1,2013-04-15 13:15:00,10.0,46,37,27,48,15,200,21.17,\N
1,2013-04-15 13:35:00,10.0,48,37,23,37,15,240,21.16,\N
1,2013-04-15 13:55:00,10.0,48,37,23,37,17,200,21.15,\N
1,2013-04-15 14:15:00,10.0,50,38,23,35,20,200,21.15,\N
1,2013-04-15 14:35:00,10.0,50,37,21,32,22,210,21.15,\N
1,2013-04-15 14:55:00,10.0,50,37,21,32,15,240,21.16,\N
1,2013-04-15 15:15:00,10.0,50,36,19,29,18,230,21.14,\N
1,2013-04-15 15:35:00,10.0,50,36,19,29,28,230,21.13,\N
1,2013-04-15 15:55:00,10.0,50,36,19,29,23,220,21.14,\N
1,2013-04-15 16:15:00,10.0,50,36,18,28,20,220,21.14,\N
1,2013-04-15 16:35:00,10.0,50,35,14,24,21,200,21.14,\N
1,2013-04-15 16:55:00,10.0,50,36,18,28,18,230,21.15,\N
1,2013-04-15 17:15:00,10.0,50,36,18,28,14,240,21.16,\N
1,2013-04-15 17:35:00,10.0,50,36,16,26,15,210,21.17,\N
1,2013-04-15 17:55:00,10.0,48,35,18,30,13,210,21.17,\N
1,2013-04-15 18:15:00,10.0,48,35,16,28,14,220,21.17,\N
1,2013-04-15 18:35:00,10.0,48,35,16,28,21,220,21.17,\N
1,2013-04-15 18:55:00,10.0,48,35,18,30,13,210,21.17,\N
1,2013-04-15 19:15:00,10.0,46,34,18,33,9,210,21.17,\N
1,2013-04-15 19:35:00,10.0,46,34,18,33,11,200,21.17,\N
1,2013-04-15 19:55:00,10.0,46,34,18,33,9,190,21.17,\N
1,2013-04-15 20:15:00,10.0,46,34,16,30,9,190,21.17,\N
1,2013-04-15 20:35:00,10.0,46,33,14,27,11,230,21.17,\N
1,2013-04-15 20:55:00,10.0,46,33,14,27,14,210,21.17,\N
1,2013-04-15 21:15:00,10.0,46,34,18,33,8,200,21.17,\N
1,2013-04-15 21:35:00,10.0,45,34,18,34,14,170,21.18,\N
1,2013-04-15 21:55:00,10.0,45,34,18,34,10,180,21.18,\N
1,2013-04-15 22:15:00,10.0,45,34,19,35,13,180,21.17,\N
1,2013-04-15 22:35:00,10.0,45,35,21,39,15,180,21.17,\N
1,2013-04-15 22:55:00,10.0,45,35,21,39,24,180,21.16,\N
1,2013-04-15 23:15:00,10.0,43,34,21,42,15,180,21.17,\N
1,2013-04-15 23:35:00,10.0,43,33,19,38,25,190,21.17,\N
1,2013-04-15 23:55:00,10.0,43,33,19,38,26,170,21.17,\N
1,2013-04-16 00:15:00,10.0,43,33,19,38,10,190,21.19,\N
1,2013-04-16 00:35:00,10.0,41,32,19,41,13,180,21.19,\N
1,2013-04-16 00:55:00,10.0,41,32,18,40,13,200,21.19,\N
1,2013-04-16 01:15:00,10.0,41,32,19,41,8,140,21.19,\N
1,2013-04-16 01:35:00,10.0,41,32,18,40,13,180,21.18,\N
1,2013-04-16 01:55:00,10.0,39,30,18,43,17,170,21.18,\N
1,2013-04-16 02:15:00,10.0,39,30,18,43,\N,\N,21.18,\N
1,2013-04-16 02:35:00,10.0,39,31,19,45,6,130,21.18,\N
1,2013-04-16 02:55:00,7.0,39,30,18,43,18,180,21.17,\N
